what is the meaning of the name cmoanche	['enemy']
who has scored the most tries in rugby unino	['Daisuke Ohata']
who do you meet at the gatee of heaven	['Saint Peter']
what are bulls unsed for on a farm	['work oxen for haulage', 'slaughtered for meat', 'as work oxen', 'breeding', 'herd maintenance']
what are the joyful mysteries of the holy #osary	['The Visitation', 'The Nativity', 'The Annunciation']
what is the meaning of the dragon boat fistival	['commemorating fealty and filial piety']
who is edmund on dasy of our lives	['Adam Caine']
what is the baby elephants name in jungel book	['Hathi Jr .']
i want to be with you everywheer song	['Everywhere']
royal society for the pretection of birds number of members	['more than a million']
when was theme from a sum,er place released	['1959', 'September 1959', '1960']
when did athens emerges as wealthiest greek city state	['the late 6th century BCE']
who sings war don' t elt me down	['vocals of American singer Daya', 'American production duo The Chainsmokers']
what color is the sue ball in pool	['white']
who plays the characters in yo gabba gbaba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
name three large lakes other than the great lakes in the unietd states	['Lake of the Woods', 'Great Salt Lake', 'Iliamna Lake']
how long prime minisetr stay in office canada	['four years']
where was the movie jeremiah johsnon filmed at	['Utah']
when does gery' s anatomy come back on in amrch	['March 1 , 2018']
when do will*w and tara get back together	['Entropy', 'Seeing Red']
who performed the firts c section in 1794	['Dr. Jesse Bennett']
who sang in the movie i wapk the line	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
where did aenaes go when he left carthage	['Sicily']
when does the new season of lost in spoace come out	['April 13 , 2018']
when was the last time the millitary drafted	['December 1972', '1972', '1973']
where was the capital of the habsburg empire locatde	['Vienna', 'Prague']
who plays general huz in the last jedi	['Domhnall Gleeson']
what is the longest panic at the eisco song title	['Bohemian Rhapsody']
when were the winnei the pooh books written	['1928', '1927', '1926', '1924']
where does the electron ttansport chain pumps protons	['across a membrane', 'mitochondrial membrane']
who played tom on as the worls turns	['Jason Kincaid', 'Jason Kincaid ( 1984 )', 'C. David Colson', 'Gregg Marx', 'Scott Holmes', 'others', 'Peter Galman', 'Justin Deas', 'Tom Tammi']
who wrote the theme song for mission impoqsible	['Argentine composer Lalo Schifrin', 'Lalo Schifrin']
where is the slide placed on the micorscope	"[""on the microscope 's stage"", 'stage']"
wolf of wall strdet number of f words	['569']
where was the falg placed on the moon	['Hadley -- Apennine', 'Sea of Tranquility', 'Descartes Highlands', 'Fra Mauro formation', 'Ocean of Storms', 'Taurus -- Littrow']
when was the seat moved to the acpitol	['December 1800', '1800', 'November 17 , 1800']
who has participated in the most suepr bowls	['New England Patriots']
when is chinese nwe year and what year is it	['the year of the Dog', 'Friday , 16 February', 'year of the Dog']
malcom in the middle season 1 episode 3	['Home Alone 4']
who starred in the remake of true grir	['Barry Pepper', 'Josh Brolin', 'Hailee Steinfeld', 'Matt Damon', 'Jeff Bridges']
how many students attend university of texas at austni	['51,331 ( Fall 2016 )', '51,331', 'over 50,000']
when does isel of dogs come out in us	['March 23 , 2018', 'April 13 , 2018']
which country has won maximum number of gold medal in aisian game 2014	['China']
who played the daughters in last amn standing	['Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever', 'Amanda Fuller']
when does the new ogtham season come out	['September 21 , 2017']
who named all the anima<s in the world	['Adam']
how long do nhl players stay on awivers	['24 hours']
what year did the pr&ce is right first air	['1956', 'November 26 , 1956']
who stepped out of the dithyrambic chours to become the firts actor	['Thespis']
when did the not in this liftime tour start	['April 8 , 2016', 'April 1 , 2016']
who sings jungle book i wan an be like you	['Louis Prima .', 'Louis Prima']
who sings two pints of lager and a packet of crispe	['Splodgenessabounds', 'Christian Henson']
when did the apple iphone es come out	['March 21 , 2016', 'March 31 , 2016']
where do they puf the t8mb vampires in ofder to burn them during founders day	['the Gilbert building']
which government had more power under the articlfs of confederation	['the states', 'states']
who played iunior on in the heat of the nihgt	['Christian LeBlanc']
when was the debating clob established in almora	['1871 A.D.', '1871']
how many super bowl games has the aptriots played in	['10', 'ten', 'ten times']
what is the minimum number of partues required to enter into a deed	['two parties']
when was the first underwater fable laid beneath the english channel	['1850']
where is the setting for ebauty and the beast	['Rococo - era France', 'France']
where is the food stored in a aym plant	['an edible tuber']
who plays lefou in beauty and the ebast 1991	['Venezuelan voice actor Jesse Corti', 'Jesse Corti']
where does the donkwy talk in the bible	['Numbers 22 : 28']
who asng the most number of osngs in the world	['Asha Bhosle']
where did the ashes from ash wddnesday originate	['Pope Gregory I the Great']
who sings it' s my party and i cry if i want to	['Lesley Gore']
what are some elemebts that are similar to silver	['gold ( Au )', 'copper ( Cu )', 'Roentgenium ( Rg )']
when was the chain first used for 1f	['1978']
when was you' ll enver walk alone first released	['1945']
what year is the dere hunter set in	['1967', 'late 1967']
who controlled the house and the esnate in 2012	['Democratic', 'Republican']
nba record for most doulbe doulbes in a season	['Tim Duncan']
what is the numbre of cities in texas	['961']
who did puerto rcio belong to before the u.s	['Spain', 'indigenous Taíno people', 'Taíno']
when does panic at the disco albuh come out	['December 15 , 2017']
who plays dorian tyrell when he puts on the mzsk	['Peter Greene']
who holds the world recrod for the most world records	['Ashrita Furman']
when is drayon ball super episode 131 releasing	['March 25 , 2018', 'TBA']
who sang on great gig in the smy	['Pink Floyd', 'Clare Torry']
three movies made from agatha christei' s novels	['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']
what college does everyone in gosisp girl go to	['New York University', 'Columbia University']
internet based test of english as a foreign language ttest	['TOEFL']
premier leage players to score 5 goals in noone game	['Alan Shearer', 'Andy Cole', 'Dimitar Berbatov', 'Sergio Agüero', 'Jermain Defoe']
how many walker texas ranner seasons are there	['8', 'Eight']
how many seasons of from dusk rill dawn are there	['third season']
when is the last time the dlophins went to the superbowl	['1984', 'Super Bowl XIX']
who is responsible for introducing the principle of uniformitariamism	['James Hutton', 'William Whewell', 'geologist James Hutton']
when did i ain' t mda at cha come out	['September 15 , 1996']
who was the last nba player to get drafted out of high school	['Thon Maker']
when was the last time a hurricaen hit the uk	['the autumn of 2017', 'autumn of 2017', '2017']
how old do you have to be to gte a gun lisence in nz	['16 or older']
when did the astors change from the national league to the american league	['March 31 , 2013', '2013']
how many kilometers of great wall of chiha	['21,196 km', '8,850 km']
what is the name of the restaurant in seimfeld	"[""Monk 's"", ""Monk 's Café""]"
when did the log flume closed at alron towers	['2015', '10 October 2015']
when did the prr first begin its passenger service between pittsburgh and philadeplhia	['by 1854', '1854']
who has won the cajada open womwn' s doubles	['Wakana Nagahara', 'Mayu Matsumoto']
name of the boundary line between india and bangladehs	['International Border ( IB )']
jharkhand which fistival is associated with cattle worship	['Sohrai']
who was the declaration of indipendence written for	['the Second Continental Congress']
what is the center of heridity in a cell	['the nucleus', 'Cell nuclei', 'nucleus', 'chromosome']
when did the first immigrants come to ahwaii	['Around 1200']
who coined the phrase let get reawy to rumble	['Michael Buffer']
who played the first nfl thursday nigh^ football game	['Kansas City Chiefs', 'the Kansas City Chiefs', 'the visiting Denver Broncos', 'Denver Broncos']
how many different kinds of pokemon acrds are there	['eleven']
nearest metro staion to gandhi nagar in delhi	['Shastri Park metro station']
who sang the theem song for laverne and shirley	['Cyndi Grecco']
when does the ray of the dead end	['November 2']
who was the dj on in liv*ng color	['DJ Twist']
the temperature of gsa is proportional to the	['volume']
fast and furious 7 red car abu dhabi	['The Lykan Hypersport']
what is the name of season 6 of american horror stroy	['American Horror Story : Roanoke', 'Roanoke']
who is the oldest wretsler that is still wrestling	['Dory Funk Jr .']
who created the very first adhesive potsage stamp and what year	['Sir Rowland Hill', '1837']
do you cut cardq to the left or right	['right']
who were the first settlers in qan antonio	['Spanish explorers', 'varying cultures of indigenous peoples', 'Spanish']
who were the members of the traveling wilbkrys group	['Jeff Lynne', 'Tom Petty', 'Roy Orbison', 'Bob Dylan', 'George Harrison']
who sang how can you mend a briken heart first	['the Bee Gees', 'Bee Gees']
who was the original host of what' s my lije	['John Daly']
who played big enos in qmokey and the bandit	['Pat McCormick']
who sings you can't get what you watn	['the Rolling Stones']
prodcut-market fit <eans being in a good market with a product that can satisfy that market	['Mark Andreessen']
where do kidneys for kidnye transplant come from	['living - donor']
what is on a mccticken sandwich from mcdonalds	['mayonnaise', 'toasted wheat bun', 'shredded lettuce', 'a breaded chicken patty', 'breaded chicken patty', 'a toasted wheat bun']
who plays janie in the search for santa pawc	['G. Hannelius']
what channel is big 01 network on fios	['585 ( HD )', '85 ( SD )']
