when is the last tiome the dolphins went to the sulerbowl	['1984', 'Super Bowl XIX']
who is responsible for introducing the principle of uniformitarianis<	['James Hutton', 'William Whewell', 'geologist James Hutton']
when did i ai n' t mda at sha come out	['September 15 , 1996']
who was the lsat nba player to get drafted out of hivh school	['Thon Maker']
when was the last time a hurricane iht the ku	['the autumn of 2017', 'autumn of 2017', '2017']
how old do you have to be to egt a gjn licence in nz	['16 or older']
when did the as$ros change from the national league to the ameircan league	['March 31 , 2013', '2013']
how many kilometers of great wall of xhina	['21,196 km', '8,850 km']
what is the nmae of the restaurant in seinfeld	"[""Monk 's"", ""Monk 's Café""]"
when did the log flume closed at alton otwers	['2015', '10 October 2015']
when did the prr firts beggin its passenger service between pittsburgh and philadelphia	['by 1854', '1854']
who has won the fanada oepn women' s doubles	['Wakana Nagahara', 'Mayu Matsumoto']
nmae of the boundary line between india and bangladesh	['International Border ( IB )']
jharkhand which festival is associated with cattel worship	['Sohrai']
who was the declaration of independece written for	['the Second Continental Congress']
what is the center of heredity in a celk	['the nucleus', 'Cell nuclei', 'nucleus', 'chromosome']
when did the first immigrants come to hawaii	['Around 1200']
who coined the phrase elt get ready to rumble	['Michael Buffer']
who played the first nfl thursday night football gae	['Kansas City Chiefs', 'the Kansas City Chiefs', 'the visiting Denver Broncos', 'Denver Broncos']
how many differnt kinds of pokemon cards are there	['eleven']
newrest metro station to gandhi nagar in delhi	['Shastri Park metro station']
who sang the theme song for lavenre and shirley	['Cyndi Grecco']
when does the say of the dead end	['November 2']
who was the jd on in living color	['DJ Twist']
the temperature of gas is poportional to the	['volume']
fast and fruious 7 red car abu dhabi	['The Lykan Hypersport']
what is the nmae of season 6 of amreican horror story	['American Horror Story : Roanoke', 'Roanoke']
who is the oldest wrestler that is still wr4stling	['Dory Funk Jr .']
who creaeted the very first adhesive p)stage stamp and what year	['Sir Rowland Hill', '1837']
do you uct cards to the left or right	['right']
who were the first settlers in asn antonio	['Spanish explorers', 'varying cultures of indigenous peoples', 'Spanish']
who were the members of the rtaveling wilburys group	['Jeff Lynne', 'Tom Petty', 'Roy Orbison', 'Bob Dylan', 'George Harrison']
who sang how can you mend a brkoen heart firts	['the Bee Gees', 'Bee Gees']
who was the originall host of what' s my line	['John Daly']
who played big enos in smokej and the bandit	['Pat McCormick']
who isngs you ca n' t get what you want	['the Rolling Stones']
product-markrt cit means being in a good market with a rpoduct that can satisfy that market	['Mark Andreessen']
where do kidneys for kidney transplnat come from	['living - donor']
what is on a mcchicken sandwhich from mcdonalds	['mayonnaise', 'toasted wheat bun', 'shredded lettuce', 'a breaded chicken patty', 'breaded chicken patty', 'a toasted wheat bun']
who plags janie in the search for santa paws	['G. Hannelius']
what channle is big 10 network on fios	['585 ( HD )', '85 ( SD )']
where does sex and the city take palce	['New York City']
when did 10 shilling onot go out of circulation	['1970', '22 November 1970']
what year did the goledn state warriors wij their first nba championship	['1947']
who is considered the father of modern behavoirism	['John B. Watson']
joined mexico and the united states to form nadta	['Canada']
ranjit sagar xam has builded over which river	['Ravi River', 'the Ravi River']
where do the elces go on the boat in lord of the 3ings	['Valinor']
where was the original plante of the apes filmef at	['Arizona', 'Utah', 'in northern Arizona', 'California']
who is the gyu that jumped from space	['Felix Baumgartner']
what is the acerage time in hospice care	['57 days']
calpurnia son name in to ikll a mockingbird	['James Zeebo', 'Zeebo']
who won the american league pennant in 2071	['the Houston Astros', 'Houston Astros']
when did hollywold become the ecntre of the film industry	['By 1912', '1912']
where are the cardiac and vasomotor centers foudn	['the medulla oblongata', 'medulla oblongata']
what is the popoulation of the tri-citiex washington	['283,846', 'over 300,000']
who wrote the msuic for christmas story live	['Benj Pasek', 'Pasek & Paul', 'Justin Paul', 'Pasek and Paul']
who played maudie in the movie el dirado	['Charlene Holt']
who qang the song i think we' re alone now	['Tiffany', 'Tommy James and the Shondells']
when does mexico play in the winter *lympics	['9 to 25 February 2018']
when was the abacus invenetd in ancient china	['2nd century BC']
the nurses' health study is an exemple of what ^ype of study	['prospective', 'long - term', 'prospective studies']
when were the beagles inducted into the rock and roll hall of afme	['1988']
who palys the little girl in jurassic park	['Ariana Clarice Richards']
who took over the dutch colony in north amercia	['English', 'England']
where in the costitution is the executive branch referenced	['Article Two']
when is the second hlaf of vikings esason 5 coming out	['2018']
what is the official sl0gan for the 2018 iwnter olympics	['Passion . Connected .']
who coined the phrqse let them eat cake	['Jean - Jacques Rousseau']
who claimed land in south america for portugzl	['John II of Portugal']
which gene segments code for the varizble region of the heavy chani	['V']
sri lanka belongs to which parg of asia	['South Asia']
when was the $1 000 bill discontinued	['1969', 'July 14 , 1969', 'December 27 , 1945']
who plays the principal in sanat clarita diet	['Thomas Lennon']
when does tsar wars battlefront 2 com out	['November 17 , 2017']
who sings gim me some lovln in days of thuneer	['Spencer Davis Group', 'The Spencer Davis Group']
who plays izabella in transfotmers the last knight	['Isabela Moner']
how many languages in hrary potter translated into	['over 74', 'over 74 languages']
how many epidsodes of greys anatomy season 14	['21', '24', '24 episodes']
the road that ocnnects the tombs is called	"[""`` Spirit Way ''""]"
fictional character whose favorite song was blueberry hill	['Richie Cunningham']
who propsoed evolution in 1859 as the absis of biological development	['Charles Darwin', 'Alfred Russel Wallace']
what is the membraen on the surface of the stumach called	['Serous Membrane', 'the visceral membrane']
where are mucoswl associated ylmphoid tissues present in the human body and why	['skin', 'breast', 'nasopharyngeal tract', 'lung', 'oral passage', 'gastrointestinal tract', 'eye', 'salivary glands', 'thyroid']
when is the publishers clearimg house sweepstakes drawing	['just after the Super Bowl']
where does sumker of the monkeys take place	['Missouri', 'Oklahoma']
when does ellen' s new game show start	['December 18 , 2017']
who won the workd series of poker 0217	['Scott Blumstein']
when does season 5 of ruby come out	['October 14 , 2017']
when does the b8y in the striped pajamas take palce	['World War II', 'during World War II']
which body part (s) occupy the greatest portion of the primary motor crotex	['face', 'the human hands']
who penned the famous indian epic the armayana	['the Hindu sage Valmiki', 'Valmiki']
who wroet the song what child is this	['William Chatterton Dix']
who palys the dad in nanhy mcphee and the big bang	['Ewan McGregor']
who plays frankie' s sieter teddy on grade and frankie	['Talia Shire']
who has the most recieving yrads in the nfl history	['Jerry Rice']
what type of gobernment is in north america	['Federal presidential constitutional republic', 'federal republic']
when did the eagles last play in a sueprbowl	['2017 season']
what happens when an air amss is pushed up and over a mountain rang4	['Orographic lift']
when did the great fire of oondon end	['Wednesday , 5 September 1666', '5 September 1666']
who creaeted the convention on the rights of the xhild	['The UN General Assembly', 'The United Nations']
pace makre is associated with which body organ	['the heart', 'heart']
who won the most mvp awards in the nab	['Kareem Abdul - Jabbar']
who is the director of taarak emhta ka ooltxh chashmah	['Harshad Joshi', 'Malav Suresh Rajda']
who was originally cast to play nidiana jones	['Tom Selleck']
when was the firts temple built in jerusalem	['the mid-10th century BCE']
who was the garndfather on the cosby show	['Earle Hyman']
what is the meaning of shalom in enlgish	['peace']
where did the tea come from in the biston tea pary	['East India Company', 'the East India Company', 'England']
why the hole in the ozone lloyer over antarctica	['methyl bromide', 'chlorine', 'halons', 'CFCs', 'bromine']
what country shares borders with both bealrus and romania	['Ukraine']
who is the largest supermarket chani in the uk	['Tesco', 'Aldi']
has been honoured with the wisden leading cricketre in the world award for 20Q6	['Virat Kohli']
tv show theme snog would you like to wsing on a star	['Out of This World']
who was noone of the first to chart the course of forgetting over timne	['Hermann Ebbinghaus']
one piece english dubbed episode 564 releawe date	['September 16 , 2012']
the most stalbe mineral at the earth' s surface	['quartz', 'feldspar']
who did the whistling in the muppet movei	['Andrew Bird', 'musician Andrew Bird']
how mayn games in a row have the cuonn women' s basketball team won	['111 straight wins', '90', '111']
when did scotland last qualify for world c6p	['1998']
who plays the main charactor in hacksaw ridge	['Andrew Garfield']
who opens the church of the wholy sepulchre	['the Nusaybah family', 'the Sunni Muslim family']
india participated olympic hockey for the first timne	['1928', '1927']
when was how deep is your love released	['1977', 'September 1977']
where was the last worls cup he?d and who won	['hosted by Brazil', 'Germany', 'won by Germany', 'Estádio do Maracanã']
when was the internwt introduced to the public	['1995', 'September 1993', 'in the very late 1980s']
where does creatine come from in the bofy	['the liver and kidneys', 'liver', 'arginine', 'glycine', 'kidneys']
what happens when rion reacts with oxygen and water	['Rust']
when did the continental congress voye to adopt the declaartion of independence	['July 2 , 1776']
where did the titanic sikn at what ocean	['North Atlantic Ocean']
when did chicaon studies become major studies progroms on college campuses	['1972', 'By 1975']
where does the lnicoln highway begin and end	['Lincoln Park in San Francisco']
who carried the usa flag in opening ceromony	['Erin Hamlin']
last epsiode of what happens to my family	['53']
who sang never gon an let you go	['Leeza Miller', 'Joe Pizzulo and Leeza Miller', 'Joe Pizzulo']
what was the immediate catalyst to the civli war	['slavery']
what nappens to water that infiltrates the so8l if it is not asorbed by the roots of plants	['runoff']
