which gene segments core for the variabel region of the heavy chain	['V']
sri lanak belongs to which part of asia	['South Asia']
wehn was the $1 000 bill discontinued	['1969', 'July 14 , 1969', 'December 27 , 1945']
who plays the principal in santa clarita riet	['Thomas Lennon']
when doens star wars battlefront 2 com out	['November 17 , 2017']
who snigs gim me some l*vin in days of thunder	['Spencer Davis Group', 'The Spencer Davis Group']
who plays izabella in traneformers the last knight	['Isabela Moner']
how many languages in harry potter translated into	['over 74', 'over 74 languages']
how jany episodes of greys anatomy season 14	['21', '24', '24 episodes']
the road thyat connects the tombs is called	"[""`` Spirit Way ''""]"
fictional character wohse favorite song was blueberry hill	['Richie Cunningham']
who proposed evolution in 1859 sa the bazis of biological development	['Charles Darwin', 'Alfred Russel Wallace']
what is the menbrane on the surface of teh stomach called	['Serous Membrane', 'the visceral membrane']
where are mucosal assoicated lymphoid tissues present in the human body and hwy	['skin', 'breast', 'nasopharyngeal tract', 'lung', 'oral passage', 'gastrointestinal tract', 'eye', 'salivary glands', 'thyroid']
when is the publishers clearing house sweepstakes srawing	['just after the Super Bowl']
where does summer fo the monkeys take place	['Missouri', 'Oklahoma']
whn does ellen' s new game show start	['December 18 , 2017']
who own the workd series of poker 2017	['Scott Blumstein']
when does season 5 of duby come out	['October 14 , 2017']
when does the oby in the stripef pajamas take place	['World War II', 'during World War II']
which body part (s) cocupy the greatest portion of ther primary motor cortex	['face', 'the human hands']
who pejned the famous indian epic the ramayana	['the Hindu sage Valmiki', 'Valmiki']
who wrote the song what child si this	['William Chatterton Dix']
who plays the dad in nanny mcphee and the b9g bang	['Ewan McGregor']
who plays rfankie' s sister tedxy on grace and frankie	['Talia Shire']
who has the moet receiving yards ni the nfl history	['Jerry Rice']
what type of government ic in north america	['Federal presidential constitutional republic', 'federal republic']
when did the eagles last )lay in a superbowl	['2017 season']
what happenc when an air mass is oushed up and over a mountain range	['Orographic lift']
when did the great eire of london end	['Wednesday , 5 September 1666', '5 September 1666']
wh) created the convention no the rights of the child	['The UN General Assembly', 'The United Nations']
pace maker is associated with wich body organ	['the heart', 'heart']
who won thge most mvp awards in the nba	['Kareem Abdul - Jabbar']
who is the director of taarak metha ka ooltah cahshmah	['Harshad Joshi', 'Malav Suresh Rajda']
who was originally cast to play indiana jines	['Tom Selleck']
when was teh first temple built in jerusalem	['the mid-10th century BCE']
who was the grandfather on the cosby sohw	['Earle Hyman']
what is the meaning od shalom in english	['peace']
where did the tea cmoe from ni the boston tea party	['East India Company', 'the East India Company', 'England']
why teh hole in the ozone layer over antarctica	['methyl bromide', 'chlorine', 'halons', 'CFCs', 'bromine']
what country sharws borders with both belarus and romania	['Ukraine']
who is the largst supermarket chain in the uk	['Tesco', 'Aldi']
has been honoured with the wisden leading cricketer in the worls award for 2106	['Virat Kohli']
tg show theme song would ytou like to swing on a star	['Out of This World']
who was one of thw first to chart the course of forgwtting over time	['Hermann Ebbinghaus']
one piece eng>ish dubbed episode 564 release date	['September 16 , 2012']
the omst stable mineral at the earth' s surface	['quartz', 'feldspar']
who did tje whistling in the muppet movie	['Andrew Bird', 'musician Andrew Bird']
how many games ni a row have the uconb women' s basketball team own	['111 straight wins', '90', '111']
when did scotland last qualify for world ucp	['1998']
who plays tghe main character in hacksaw ridge	['Andrew Garfield']
who opens tghe church of the holy sepulchre	['the Nusaybah family', 'the Sunni Muslim family']
india participated loympic hockey for the first time	['1928', '1927']
when ws how deep is your love released	['1977', 'September 1977']
where was the last worls cup ehld and who won	['hosted by Brazil', 'Germany', 'won by Germany', 'Estádio do Maracanã']
when was the internet introduced to teh public	['1995', 'September 1993', 'in the very late 1980s']
hwere does creatine come from in the body	['the liver and kidneys', 'liver', 'arginine', 'glycine', 'kidneys']
what happens when iron reacts with oxygen and waetr	['Rust']
when did thge continental congress vote to adopt teh declaration of independence	['July 2 , 1776']
where did teh titanic sink at what ocean	['North Atlantic Ocean']
when idd chicano studies bceome major studies programs on college campuses	['1972', 'By 1975']
where does the lincoln highway begin and ned	['Lincoln Park in San Francisco']
woh carried the usa flag in opening ceremony	['Erin Hamlin']
last epsiode of what happens to my family	['53']
who sang never gon na let you og	['Leeza Miller', 'Joe Pizzulo and Leeza Miller', 'Joe Pizzulo']
what was the immediate catalyst ot the civil war	['slavery']
whaaat happens to water that infiltrates the soil if ti is not absorbed by ther roots of plants	['runoff']
what does g stand for in baseball s%ats	['Games played', 'Games']
hten concept of micro ifnancing was developed by who in 1976	['Muhammad Yunus']
the goldeg age of india toke place during the rule of the	['Samudragupta', 'the Guptas', 'Chandragupta II', 'Gupta Empire', 'Sri - Gupta', 'Chandragupta I', 'Vishnu Gupta']
when is the worls consumer right day celebrated	['15 March every year', '15 March']
what is the purpose 9f a jake brake	['slowing the vehicle']
!ho plays hulk in the thor and avengera series of movies	['Rick D. Wasserman', 'Fred Tatasciore']
where ddi the allies go after north africa	['Italy', 'the Italian Campaign']
where does tropic of cancer 0ass in india	['Chhattisgarh', 'State of Tripura', 'State of Mizoram', 'Madhya Pradesh', 'West Bengal', 'Gujarat', 'Jharkhand', 'Rajasthan']
who won the mens curling in the olympics 2081	['United States']
woh sings i feel love with tghe blue man group	['Annette Strean', 'Venus Hum', 'Annette']
whaaat was the meaning of the song puff the magic drag8n	['the hardships of growing older']
the type of display that google glass presents to its users si cal;ed what	['head - up display', 'optical head - mounted display', 'Prism projector']
who plays young agent o in mib 3	['Alice Eve']
the man in the high castle episode 1 esason 1	['The New World']
who own the battle of the first battle of bull rnu	['Confederate forces', 'Confederate victory', 'Confederate']
who js the current cruiserweight champion in wwe	['Cedric Alexander', 'Cedric Alexander ,']
who issued ashwamedha coins after performign ashvamedha sacrifice	['Samudragupta']
what type of government did tjhe ming dynasty have	['imperial rule']
tje mughal garden of rashtrapati bhavan is modelled on whlch garden	['charbagh', 'the Persian gardens']
who was thge sixteenth century physician who published	['Andreas Vesalius']
how many etrms can a mayor serve in texas	['two four - year terms']
where does the light reactiob of photosynthesis occur	['on the thylakoid membranes']
where did tjhe battle of corinth take place	['Corinth , Mississippi', 'in Corinth , Mississippi']
under artcile 1 what is the minimum gae required to serve in the housr of representatives	['25 years old', '25']
what is the population of ts petersburg fl	['260,999', '257,083']
who plays at the prudential center 8n newark	['New Jersey Devils', 'Seton Hall Pirates']
tjhe cold dry winxs that blow over northern india in winter are called	['Northeast Monsoon', 'Northeast Monsoon or Retreating Monsoon', 'Retreating Monsoon']
how long has tom brady been the patriost quarterback	['2001', '16 seasons']
who wrote the song stpo tje world and let me off	['W.S. Stevenson', 'Carl Belew']
who did the chiefs play ih the playoffs	['the Tennessee Titans']
what category was uhrricane charley when it hit florida	['Category 4', '4']
where in the bible is the book (f revelation	['in the New Testament', 'last book']
hwo played skeletor in the movie masters of teh universe	['Frank Langella']
who has the mots votes for ther all star game	['fan voting']
when was the first mad mwx movie release	['1979', 'April 1979', '12 April 1979']
thge cast of do n 't tell omm the babysitter' s dead	['David Duchovny', 'Robert Hy Gorman', 'Joanna Cassidy', 'Christopher Pettiet', 'Dan Castellaneta ( voice )', 'John Getz', 'Christina Applegate', 'Jayne Brook', 'Danielle Harris', 'Kimmy Robertson', 'Jeff Bollow', 'Eda Reiss Merin', 'Josh Charles', 'Keith Coogan', 'Concetta Tomei', 'Michael Kopelow']
what does the adrenal galnd produce that is necessary for the sympathetlc nervous sytem to function	['epinephrine']
who played iec queen in chronicles of narnia	['Laura Brent', 'Tilda Swinton']
what is the most fundametal unit of life accoring to the cell theory	['cells']
who singc god is great beer is good	['Currington']
whn did toyota start making cars in the us	['1984', 'by the early 1980s']
the art and science of amking objects from clya is called	['Ceramic art', 'Ceramic']
when was the last timne michigan basketball won thge championship	['1989']
which state is the richest state in ingeria	['Lagos State']
who was the oldest man elected presidetn of usa	['Donald Trump', 'Ronald Reagan']
what is the name of the muslim dreas	['hijab']
what is the demorcracy of the united states	['federal republic']
the creation of human beings in the kumukipo happens during which wā o5 preiod of creation	['In the ninth wā', 'the ninth wā ,', 'the ninth wā', 'the ninth']
wehn did the democratic party change its name	['the 1830s']
whaaat precentage of global man-made co2 emissions comes from worldwide aviation	['4 percent cumulative effect']
who won ther 7 man elimination chamber match	['Roman Reigns']
when did the royal mnit move to wales	['the 1960s .', '17 December 1968', 'the 1960s', '1968']
when did marathon change its nmae to snickers	['19 July 1990']
hwo sold out jesus for 30 pieces of silver	['Judas Iscariot']
who has the most big tne championships in football	['Michigan']
a synonyk for the content component of communication is	['information']
the initial unification of upper and lower egypt toke place during whihc period	['c. 3000 BC', '3000 BC']
where is the new football stadium in atlantq	['Mercedes - Benz Stadium']
where do the sharks lpay in san jose	['the SAP Center', 'SAP Center at San Jose', 'SAP Center']
who plays rooster' s girlfriend oh the ranch	['Megyn Price', 'Maggie Lawson']
